,fr_yn,ttl_grnd_flr,ttl_dwn_flr,bldng_ar_prc,fr_wthr_fclt_dstnc,cctv_in_100m,sft_emrgnc_bll_dstnc,ahsm_dstnc
0,0,0.0,0.0,0.0007167318185095,0.031709733973626,0.0,0.033806091152396,0.0839970514733643
1,0,0.0,0.0,0.1885504018691543,0.0091470386462382,0.0,0.0139873801011936,0.4719979863720537
2,0,0.0,0.0,0.1254555236918881,0.0057168991538989,0.0,0.5437105628162301,0.3426044120026608
3,0,0.0,0.0,0.1363376770214398,0.0872017684274716,0.0,0.1534314012776182,0.0576400999622444
4,0,0.0,0.0,0.0219548892461487,0.201997103437762,0.0,0.8021840629822814,0.0050340698656982
5,0,0.0,0.0,0.1164067844832056,0.0497751352999466,0.0,0.0148957783898884,0.2888297585444346
6,0,0.0024271844660194,0.0,0.0225418900365767,0.2171659425261072,0.0,0.2061673406395905,0.0491181388324553
7,0,0.0,0.0,0.0824573946766285,0.0109764463754859,0.0,0.04537107581707,0.359432588410852
8,0,0.0,0.0,0.147613840181328,0.0057931244759509,0.0,0.3926527183574596,0.1993311878607001
9,0,0.0,0.0,0.0450913263086978,0.0043448433569631,0.0416666666666666,0.7454824278653617,0.0068319519605904
10,0,0.0072815533980582,0.0,0.1023489504551102,0.0112051223416418,0.0416666666666666,0.010734728164254,0.4557271534132791
11,0,0.0,0.0,0.0191892741982485,0.3969814772467414,0.0,0.6540663033073512,0.0821272540946764
12,0,0.0024271844660194,0.0,0.126902313659762,0.1619025840384175,0.0,0.04288030631581,0.0482371766059581
13,0,0.0024271844660194,0.0,0.0191749845181752,0.0548060065553777,0.0,0.6224384145031159,0.1784218190971036
14,0,0.0339805825242718,0.05,0.1083872233562091,0.1391112127448738,0.2083333333333333,0.0447947801285432,0.0045666205210262
15,0,0.0,0.0,0.0621490298029742,0.0142541352237213,0.0,0.4960636074156557,0.1338523219647255
16,0,0.0,0.0,0.3368662025143094,0.0086896867139263,0.0,0.0132645685596514,0.1740170079646177
