,fr_yn,ttl_grnd_flr,ttl_dwn_flr,bldng_ar_prc,fr_wthr_fclt_dstnc,cctv_in_100m,sft_emrgnc_bll_dstnc,ahsm_dstnc
0,0,-0.1818505538099537,-0.196625312466411,-1.3994069131689295,-0.4112566419804475,-0.3749755485986946,-0.9336428532625762,-0.5938319210069646
1,0,-0.1818505538099537,-0.196625312466411,0.93440124439648,-0.544428267108462,-0.3749755485986946,-1.0129806663987668,1.2716325272172575
2,0,-0.1818505538099537,-0.196625312466411,0.1504558455177976,-0.5646739533610318,-0.3749755485986946,1.1075951256179315,0.6495229107087674
3,0,-0.1818505538099537,-0.196625312466411,0.2856651410905113,-0.0837264288277631,-0.3749755485986946,-0.4547615336573892,-0.7205531517699835
4,0,-0.1818505538099537,-0.196625312466411,-1.135525655655734,0.5938292044249053,-0.3749755485986946,2.142310360319692,-0.973476972515272
5,0,-0.1818505538099537,-0.196625312466411,0.0380264744938956,-0.3046293610502467,-0.3749755485986946,-1.0093441870386557,0.3909804815053641
6,0,-0.1338202712718824,-0.196625312466411,-1.128232249564968,0.6833601280751583,-0.3749755485986946,-0.2436502211279203,-0.7615257734491587
7,0,-0.1818505538099537,-0.196625312466411,-0.3837901404590829,-0.5336305677737582,-0.3749755485986946,-0.8873461697962138,0.7304308725056199
8,0,-0.1818505538099537,-0.196625312466411,0.4257699559593791,-0.5642240492220858,-0.3749755485986946,0.5028837997671749,-0.039318486256101
9,0,-0.1818505538099537,-0.196625312466411,-0.8480585282817275,-0.5727722278620597,0.3518259327366531,1.915323664777264,-0.9648329595027878
10,0,-0.0377597061957398,-0.196625312466411,-0.1366402278264272,-0.5322808553569202,0.3518259327366531,-1.0260016086236812,1.1934042094542754
11,0,-0.1818505538099537,-0.196625312466411,-1.169888051693328,1.7446839918487604,-0.3749755485986946,1.5493687149785424,-0.6028216945399482
12,0,-0.1338202712718824,-0.196625312466411,0.1684320168208314,0.3571796273393119,-0.3749755485986946,-0.8973171615900672,-0.7657613398252759
13,0,-0.1338202712718824,-0.196625312466411,-1.1700655990516644,-0.274935687879811,-0.3749755485986946,1.422756670160906,-0.1398483575912927
14,0,0.4905734017230443,0.9162924185641296,-0.0616154969015025,0.2226582897944594,3.259031858078044,-0.8896531835838113,-0.975724415898518
15,0,-0.1818505538099537,-0.196625312466411,-0.6361188501955757,-0.5142846897990804,-0.3749755485986946,0.9168559178908064,-0.3541334401707768
16,0,-0.1818505538099537,-0.196625312466411,2.7772051748535658,-0.547127691942138,-0.3749755485986946,-1.0158742091154145,-0.161026189471879
17,0,-0.1818505538099537,-0.196625312466411,-0.5275316838026407,-0.4292528075382873,-0.3749755485986946,-0.9051375473107364,0.2773117103911964
18,0,-0.1338202712718824,-0.196625312466411,0.0828561850167872,-0.5822202147799256,0.3518259327366531,-1.0606459173662464,0.6500415514895165
19,0,-0.1818505538099537,-0.196625312466411,0.8638929990813732,-0.4971883325191325,-0.3749755485986946,-0.2665639512894815,2.0277243454192537
20,0,-0.1818505538099537,-0.196625312466411,-0.1568267639950432,-0.5817703106409796,-0.3749755485986946,0.01105974179428,-0.9359619560410906
21,0,-0.1818505538099537,-0.196625312466411,0.071572950648797,4.009951331441845,-0.3749755485986946,-0.5100516607025215,-0.924811179254986
22,0,-0.1338202712718824,-0.196625312466411,-0.6403281190280472,-0.5556758705821119,1.8054288954073487,0.1465479244048763,0.0402064334587538
