,fr_yn,ttl_grnd_flr,ttl_dwn_flr,bldng_ar_prc,fr_wthr_fclt_dstnc,cctv_in_100m,sft_emrgnc_bll_dstnc,ahsm_dstnc
0,0,-0.5,0.0,-1.1324868330086657,0.138744859645986,0.0,-0.4472355981959219,-0.1864082481038446
1,0,-0.5,0.0,0.92942721770116,-0.0729483282674772,0.0,-0.4967684054415291,1.001858301099839
2,0,-0.5,0.0,0.2368132906749104,-0.1051314142678347,0.0,0.8271661448511147,0.6055859154541825
3,0,-0.5,0.0,0.3562703871908406,0.6593956731628822,0.0,-0.1482566478080695,-0.2671273418035156
4,0,-0.5,0.0,-0.8993483589564402,1.736456284641516,0.0,1.473167695040006,-0.4282351645628863
5,0,-0.5,0.0,0.1374822042378478,0.308242445914536,0.0,-0.4944980500576743,0.4408991424284554
6,0,0.0,0.0,-0.8929046517274062,1.8787770427319863,0.0,-0.016453973427077,-0.2932261483612537
7,0,-0.5,0.0,-0.2351917888557881,-0.0557840157339531,0.0,-0.4183312887928667,0.6571227992897161
8,0,-0.5,0.0,0.4800526635590819,-0.1044162345789379,0.0,0.4496280156971883,0.1668066127988767
9,0,-0.5,0.0,-0.645371824026515,-0.1180046486679778,1.0,1.3314535767251954,-0.4227290872300301
10,0,1.0,0.0,-0.0168354188872355,-0.0536384766672626,1.0,-0.5048977424611385,0.9520283012374908
11,0,-0.5,0.0,-0.9297074555155516,3.565885928839621,0.0,1.1029777053542549,-0.192134568530015
12,0,0.0,0.0,0.252695195992423,1.3602717682817809,0.0,-0.4245564567808558,-0.2959241262543532
13,0,0.0,0.0,-0.929864318191532,0.3554443053817271,0.0,1.0239302781185344,0.1027709334177598
14,0,6.5,1.0,0.0494487554753225,1.146433041301627,5.0,-0.419771621778323,-0.4296667446694289
15,0,-0.5,0.0,-0.4581236139574294,-0.0250312891113892,0.0,0.7080823431044059,-0.0337247236637438
16,0,-0.5,0.0,2.5575401817403915,-0.0772394064008582,0.0,-0.4985749247792201,0.0892810439522623
17,0,-0.5,0.0,-0.3621871063286599,0.1101376720901126,0.0,-0.4294389414773178,0.3684942255013971
18,0,0.0,0.0,0.1770891486718886,-0.1330234221348113,1.0,-0.5265271496664653,0.6059162800941539
19,0,-0.5,0.0,0.8671333478152246,0.0021455390666905,0.0,-0.0307596535877107,1.4834748854047657
20,0,-0.5,0.0,-0.0346701763956041,-0.1323082424459145,0.0,0.1425685531366912,-0.4043387889382906
21,0,-0.5,0.0,0.1671204374882408,7.166815662435186,0.0,-0.182775814612056,-0.3972359491789062
22,0,0.0,0.0,-0.461842493129547,-0.090827820489898,3.0,0.2271576005028959,0.2174625242611532
23,0,-0.5,0.0,-0.3307334960416409,4.588592883962096,0.0,1.3389481907342646,-0.2156455187413107
24,0,-0.5,0.0,-0.5128563503607181,1.7521902377972465,0.0,0.8083929911932183,-0.1061296405908021
25,0,-0.5,0.0,-0.3803109141613068,-0.1144287502234936,1.0,0.6689980531092273,-0.4368246452021418
26,0,1.5,1.0,-0.1533817345751335,5.878061863043089,0.0,-0.2682437092236239,-0.4299971093094002
27,0,-0.5,0.0,-0.9394629039599454,0.1602002503128911,0.0,0.7477281188396775,0.7408151747491294
28,0,-0.5,0.0,1.7502296760389178,-0.0286071875558734,0.0,0.0956234627802088,0.8117334507963164
29,0,-0.5,0.0,-0.6073317438503001,3.2204541391024497,0.0,0.8853897748564244,-0.2752212754828141
30,0,-0.5,0.0,0.0296875833057575,3.2061505453245127,1.0,1.7907977369683432,-0.3371646454774457
31,0,0.0,0.0,0.3947775303910419,0.8911138923654568,0.0,0.4800214829326644,-0.3423403581703305
32,0,0.0,0.0,-0.1178162071750574,1.446808510638298,0.0,0.874965670029478,-0.2551791539912178
33,0,-0.5,0.0,-0.293951842277223,-0.1172894689790809,0.0,0.339015324898841,-0.1467644913072804
