,fr_yn,bldng_cnt,bldng_ar,ttl_ar,lnd_ar,ttl_grnd_flr,ttl_dwn_flr,hm_cnt,fr_sttn_dstnc,bldng_ar_prc,fr_wthr_fclt_dstnc,fr_mn_cnt,cctv_dstnc,fr_wthr_fclt_in_100m,cctv_in_100m,tbc_rtl_str_dstnc,sft_emrgnc_bll_dstnc,ahsm_dstnc,no_tbc_zn_dstnc,bldng_cnt_in_50m
0,0,-0.17940390046014026,-0.13413796223878283,-0.12242774961009482,-0.06446102319800087,-0.1818505538099537,-0.19662531246641107,-0.3458051636116112,-0.3162965515521098,-1.3994069131689297,-0.41125664198044753,0.5355466299031065,-0.2052824442979712,-0.5042134834441232,-0.37497554859869464,-0.27405263946924935,-0.9336428532625762,-0.5938319210069646,0.4053501349222714,-0.4830776613039895
1,0,0.32511987466172837,-0.11665794460963298,-0.1208239512542661,-0.06507637021422853,-0.1818505538099537,-0.19662531246641107,0.16569989177126573,-0.49937241995073656,0.9344012443964801,-0.544428267108462,1.3528443934894738,-0.3979478491797532,-0.5042134834441232,-0.37497554859869464,-0.5889784236783738,-1.0129806663987668,1.2716325272172577,-0.5879689672667143,-0.2511018672834009
2,0,-0.4316657880210746,-0.13304953901687955,-0.12230998370441472,-0.06437311648139692,-0.1818505538099537,-0.19662531246641107,-0.6915233714620315,0.35893890390676153,0.1504558455177976,-0.5646739533610318,-1.30337333816622,-0.40132794400224053,0.9584423770954221,-0.37497554859869464,1.2171397690269439,1.1075951256179317,0.6495229107087674,-0.5702675987561499,-0.4830776613039895
3,0,-0.4316657880210746,-0.14680459869858928,-0.12379826237074798,-0.06558183383470126,-0.1818505538099537,-0.19662531246641107,-0.6415789871690196,-0.03970411328888305,0.28566514109051133,-0.08372642882776316,-0.5116161296919266,-0.31260045491194627,-0.5042134834441232,-0.37497554859869464,0.6255560747855008,-0.4547615336573892,-0.7205531517699835,-0.48788815299544575,-0.36708976429369516
4,0,0.07285798710079405,-0.13100318473046738,-0.12208857096621507,-0.066065320776023,-0.1818505538099537,-0.19662531246641107,-0.7657546517394608,1.0691649690254386,-1.135525655655734,0.5938292044249053,-1.226751672829998,-0.3041502178557277,-0.5042134834441232,-0.37497554859869464,1.9489344448834056,2.142310360319692,-0.9734769725152721,-0.41912514455056055,0.09686182374748206
5,0,-0.17940390046014026,-0.12571825235599415,-0.12151674850321252,-0.06490055678102064,-0.1818505538099537,-0.19662531246641107,-0.6533660811569423,0.9687752436919482,0.03802647449389565,-0.3046293610502467,1.3528443934894738,0.3177872294819543,-0.5042134834441232,-0.37497554859869464,-0.21790551260327995,-1.0093441870386555,0.3909804815053641,-0.19717721630271312,-0.4830776613039895
6,0,1.3341674249054658,-0.11395023234369916,-0.12024346481455138,-0.05803650732619534,-0.13382027127188242,-0.19662531246641107,-0.80785924793818,1.6894151807331865,-1.1282322495649681,0.6833601280751583,-1.1501300074937761,0.6059403130990053,-0.5042134834441232,-0.37497554859869464,0.2325261867237149,-0.24365022112792037,-0.7615257734491587,2.344330808694877,-0.4830776613039895
7,0,0.5773817622226627,-0.14100066342538833,-0.12317028450312956,-0.06598473961913605,-0.1818505538099537,-0.19662531246641107,-0.3450924556030391,0.028819163961569968,-0.38379014045908294,-0.5336305677737582,1.3528443934894738,-0.1283852870863828,-0.5042134834441232,-0.37497554859869464,-0.7483233423817954,-0.8873461697962138,0.7304308725056199,-0.4661018532901356,-0.4830776613039895
8,0,0.8296436497835971,-0.09845725438396405,-0.11856714576476161,-0.06002173400950127,-0.1818505538099537,-0.19662531246641107,-0.695196558890826,-0.9290487754756136,0.42576995595937916,-0.5642240492220858,-0.9202650114851103,-0.35992178242676987,0.9584423770954221,-0.37497554859869464,2.6970400179299814,0.5028837997671749,-0.03931848625610105,-0.5294182868086933,-0.4830776613039895
9,0,-0.17940390046014026,-0.11214113652527681,-0.12004772311846183,-0.06509395155754932,-0.1818505538099537,-0.19662531246641107,1.3656260597417937,-0.8721890347784292,-0.8480585282817275,-0.5727722278620597,-1.226751672829998,-0.5061108834993501,0.9584423770954221,0.3518259327366531,-0.809489206844723,1.9153236647772642,-0.9648329595027878,-0.5709484206219408,-0.4830776613039895
10,0,-0.4316657880210746,-0.12076251610585684,-0.11264579901403983,-0.06640595930286332,-0.03775970619573986,-0.19662531246641107,-0.4411983893743342,-0.7822131813675001,-0.13664022782642724,-0.5322808553569202,1.3528443934894738,-0.48752036197566934,-0.5042134834441232,0.3518259327366531,-0.6630048032335067,-1.0260016086236812,1.1934042094542754,-0.6186059512273068,2.1846439699327798
11,0,2.090953087588269,-0.14433414490064528,-0.12353096264477653,-0.0666074121950807,-0.1818505538099537,-0.19662531246641107,-0.7702501945627616,2.106386612512539,-1.1698880516933279,1.7446839918487604,-1.226751672829998,1.9106569145791426,-0.5042134834441232,-0.37497554859869464,3.141825637460398,1.5493687149785424,-0.6028216945399482,2.095150005815392,-0.4830776613039895
12,0,-0.4316657880210746,-0.11182676905519029,-0.11678397100218854,-0.0657063683498902,-0.13382027127188242,-0.19662531246641107,-0.42491575256311076,-0.18841420434305767,0.1684320168208314,0.3571796273393119,0.5355466299031065,-0.398792872885375,-0.5042134834441232,-0.37497554859869464,0.07286759692048345,-0.8973171615900672,-0.7657613398252759,0.9758788584550816,-0.4830776613039895
13,0,0.07285798710079405,-0.1283043696570832,-0.12179656286221265,-0.06398486181639612,-0.13382027127188242,-0.19662531246641107,-0.7016657546609417,1.4986330471118645,-1.1700655990516644,-0.27493568787981104,-0.9202650114851103,0.14455736982947492,-0.5042134834441232,-0.37497554859869464,1.323787942962305,1.422756670160906,-0.1398483575912927,-0.06782106180243395,-0.4830776613039895
14,0,1.3341674249054658,0.1550534186631569,0.24975711577468865,-0.033114953168974816,0.4905734017230443,0.9162924185641297,-0.47677896610997056,-0.8911422816774907,-0.06161549690150257,0.22265828979445942,0.48446551967895857,-0.48752036197566934,-0.5042134834441232,3.259031858078044,-0.8461887255224796,-0.8896531835838113,-0.975724415898518,-0.4477196629137801,-0.4830776613039895
15,0,0.32511987466172837,-0.13217761414701695,-0.12221564262466009,-0.06567706611102221,-0.1818505538099537,-0.19662531246641107,-0.6413596923971513,0.9158727743253371,-0.6361188501955757,-0.5142846897990804,-1.30337333816622,-0.3937227306516439,-0.5042134834441232,-0.37497554859869464,-0.4732337878485263,0.9168559178908064,-0.3541334401707768,-0.6063511576430698,-0.4830776613039895
