,fr_yn,bldng_cnt,bldng_ar,ttl_ar,lnd_ar,ttl_grnd_flr,ttl_dwn_flr,hm_cnt,fr_sttn_dstnc,bldng_ar_prc,fr_wthr_fclt_dstnc,fr_mn_cnt,cctv_dstnc,fr_wthr_fclt_in_100m,cctv_in_100m,tbc_rtl_str_dstnc,sft_emrgnc_bll_dstnc,ahsm_dstnc,no_tbc_zn_dstnc,bldng_cnt_in_50m
0,0,0.008849557522123894,0.0006257184968555761,8.790325086798031e-05,5.2186523994339385e-05,0.0,0.0,0.0755546067495686,0.09938082254033175,0.0007167318185095032,0.03170973397362604,0.7439999999999999,0.031628756433670926,0.0,0.0,0.09273947528981087,0.03380609115239602,0.08399705147336438,0.12652374947456915,0.0
1,0,0.02654867256637168,0.0012027776144376077,0.00015664686655224967,4.0558757374910976e-05,0.0,0.0,0.15854548042198147,0.07441490570324927,0.18855040186915437,0.009147038646238281,0.9999999999999999,0.012701311638718247,0.0,0.0,0.041692088671954446,0.013987380101193615,0.4719979863720537,0.0038671710802858344,0.027777777777777776
2,0,0.0,0.0006616500706853361,9.295105137941025e-05,5.384763351140059e-05,0.0,0.0,0.019462382807635518,0.19146216768916155,0.12545552369188817,0.005716899153898926,0.16799999999999993,0.012369251203719076,0.1,0.0,0.3344519015659955,0.5437105628162301,0.34260441200266084,0.00605296343001261,0.0
3,0,0.0,0.00020756113492940406,2.9158956632783325e-05,3.100737765180908e-05,0.0,0.0,0.02756577894006511,0.13709952283571916,0.1363376770214398,0.08720176842747161,0.41600000000000004,0.021085837622447284,0.0,0.0,0.23856009762050032,0.15343140127761826,0.05764009996224448,0.016225304749894913,0.013888888888888888
4,0,0.017699115044247787,0.0007292053457331138,0.0001024414665098916,2.1871275307972472e-05,0.0,0.0,0.0074184768105886745,0.288315155646444,0.02195488924614873,0.20199710343776203,0.19199999999999995,0.021915988709945208,0.0,0.0,0.4530709782387635,0.8021840629822814,0.005034069865698208,0.02471626733921816,0.06944444444444445
5,0,0.008849557522123894,0.0009036741865086791,0.00012695149515122174,4.388097640903338e-05,0.0,0.0,0.025653341872587217,0.2746250852079073,0.11640678448320568,0.04977513529994665,0.9999999999999999,0.08301510874979245,0.0,0.0,0.10184055318283507,0.014895778389888452,0.28882975854443466,0.052122740647330815,0.0
6,0,0.061946902654867256,0.0012921659711312616,0.000181528259263903,0.00017358594453289547,0.0024271844660194173,0.0,0.000587073704435075,0.3728982049534197,0.022541890036576764,0.2171659425261072,0.21599999999999997,0.11132326083347169,0.0,0.0,0.1748525523693309,0.20616734063959055,0.049118138832455374,0.3659520807061791,0.0
7,0,0.035398230088495575,0.00039916355995621715,5.607597461880077e-05,2.3393959031945242e-05,0.0,0.0,0.07567024247923004,0.1464439900022722,0.08245739467662855,0.010976446375485937,0.9999999999999999,0.03918313132990204,0.0,0.0,0.01586333129957291,0.04537107581707007,0.359432588410852,0.018915510718789406,0.0
8,0,0.04424778761061947,0.001803627937579944,0.0002533803297590257,0.00013607255460593002,0.0,0.0,0.01886641404707264,0.015820268120881616,0.147613840181328,0.005793124475950912,0.2879999999999999,0.01643699153245891,0.1,0.0,0.5743339434614603,0.39265271835745963,0.19933118786070012,0.011097099621689786,0.0
9,0,0.008849557522123894,0.001351888750521326,0.0001899183364082416,4.022653547149874e-05,0.0,0.0,0.3532315738912313,0.023574187684617134,0.045091326308697874,0.004344843356963183,0.19199999999999995,0.0020753777187448117,0.1,0.041666666666666664,0.005948749237339842,0.7454824278653617,0.006831951960590425,0.005968894493484657,0.0
