,fr_yn,bldng_cnt,bldng_ar,ttl_ar,lnd_ar,ttl_grnd_flr,ttl_dwn_flr,hm_cnt,fr_sttn_dstnc,bldng_ar_prc,fr_wthr_fclt_dstnc,fr_mn_cnt,cctv_dstnc,fr_wthr_fclt_in_100m,cctv_in_100m,tbc_rtl_str_dstnc,sft_emrgnc_bll_dstnc,ahsm_dstnc,no_tbc_zn_dstnc,bldng_cnt_in_50m
0,0,0.0,-0.41960358713657386,-0.2690629761830213,0.1541548399725947,-0.5,0.0,0.09248996751385438,0.05555555555555555,-1.1324868330086657,0.13874485964598604,0.18421052631578946,0.3139442231075697,0.0,0.0,0.14523369421705837,-0.4472355981959219,-0.18640824810384463,1.2007825874296894,0.0
1,0,1.0,0.2537270805963328,-0.06040870853946193,-0.051384946657531565,-0.5,0.0,0.6018945701728045,-0.08828342333496973,0.9294272177011599,-0.0729483282674772,0.6052631578947368,-0.04940239043824701,0.0,0.0,-0.11988381304462635,-0.49676840544152917,1.001858301099839,-0.2264612374663732,0.5
2,0,-0.5,-0.3776775004283999,-0.2537416243972697,0.1835176666340413,-0.5,0.0,-0.2518085774344135,0.5860742922598593,0.23681329067491047,-0.10513141426783479,-0.7631578947368421,-0.055776892430278883,1.0,0.0,1.4005809347768683,0.8271661448511147,0.6055859154541825,-0.20102714600146734,0.0
3,0,-0.5,-0.9075227052036329,-0.4473667731229257,-0.22022119996084957,-0.5,0.0,-0.2020692855777893,0.2728685976108656,0.35627038719084064,0.6593956731628822,-0.35526315789473684,0.11155378486055777,0.0,0.0,0.9025613942434645,-0.14825664780806952,-0.2671273418035156,-0.082660797260944,0.25
4,0,0.5,-0.298851887816302,-0.22493581313795483,-0.3817167465988059,-0.5,0.0,-0.3257350331686277,1.1440844378988708,-0.8993483589564402,1.7364562846415161,-0.7236842105263158,0.12749003984063745,0.0,0.0,2.0166358595194085,1.4731676950400059,-0.4282351645628863,0.016140865737344093,1.25
5,0,0.0,-0.09527617524418792,-0.15054167449433278,0.007340706665361652,-0.5,0.0,-0.21380797685020883,1.0652102765504827,0.13748220423784788,0.30824244591453603,0.6052631578947368,1.300398406374502,0.0,0.0,0.19250066015315553,-0.49449805005767433,0.4408991424284554,0.3350452433357789,0.0
6,0,3.0,0.358028217284515,0.01511261402300292,2.3000880884799844,0.0,0.0,-0.3676667303649914,1.6314023891343479,-0.8929046517274062,1.8787770427319863,-0.6842105263157895,1.8438247011952191,0.0,0.0,0.5716926326907843,-0.01645397342707704,-0.2932261483612537,3.986793837123991,0.0
7,0,1.5,-0.6839549894327982,-0.3656668127831006,-0.3548008221591465,-0.5,0.0,0.09319974884660534,0.32670594010800197,-0.23519178885578812,-0.055784015733953154,0.6052631578947368,0.4589641434262948,0.0,0.0,-0.25402693424874573,-0.4183312887928667,0.6571227992897161,-0.05135730007336757,0.0
8,0,2.0,0.9548180727708917,0.2332018285428016,1.6369775863756484,-0.5,0.0,-0.25546668122628374,-0.4258713794796269,0.48005266355908194,-0.10441623457893796,-0.5657894736842105,0.022310756972111555,1.0,0.0,2.646421969897016,0.4496280156971883,0.16680661279887676,-0.14233308877476156,0.0
9,0,0.0,0.4277146284343407,0.040578621078339275,-0.05725751198982083,-0.5,0.0,1.7968933417051132,-0.38119783996072654,-0.645371824026515,-0.11800464866797783,-0.7236842105263158,-0.25338645418326694,1.0,1.0,-0.3055188803802482,1.3314535767251954,-0.42272908723003016,-0.20200538028857912,0.0
